Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.12216750000000001, 0.796702, 0.2808845, 0.83247], Ground Truth: [0.4171875, 0.37421875000000004, 0.6109375, 0.54140625], IoU: 0.0000
Detection: [0.12216750000000001, 0.796702, 0.2808845, 0.83247], Ground Truth: [0.5609375, 0.25234375, 0.7140624999999999, 0.38203125000000004], IoU: 0.0000
Detection: [0.12216750000000001, 0.796702, 0.2808845, 0.83247], Ground Truth: [0.6546875, 0.16796875, 0.8171875000000001, 0.26953125], IoU: 0.0000
Detection: [0.12216750000000001, 0.796702, 0.2808845, 0.83247], Ground Truth: [0.82265625, 0.1828125, 0.98984375, 0.3328125], IoU: 0.0000
Detection: [0.12216750000000001, 0.796702, 0.2808845, 0.83247], Ground Truth: [0.65390625, 0.40390625, 0.84609375, 0.58984375], IoU: 0.0000
Detection: [0.12216750000000001, 0.796702, 0.2808845, 0.83247], Ground Truth: [0.26093750000000004, 0.58828125, 0.4765625, 0.78671875], IoU: 0.0000
Detection: [0.12216750000000001, 0.796702, 0.2808845, 0.83247], Ground Truth: [0.48203125, 0.61875, 0.67734375, 0.803125], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.29140625, 0.24296875, 0.48046875, 0.40703125], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.15859375, 0.41796875000000006, 0.35703125, 0.5882812500000001], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.0007812500000000111, 0.5828125, 0.18359375, 0.7859375], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.4171875, 0.37421875000000004, 0.6109375, 0.54140625], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.5609375, 0.25234375, 0.7140624999999999, 0.38203125000000004], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.6546875, 0.16796875, 0.8171875000000001, 0.26953125], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.82265625, 0.1828125, 0.98984375, 0.3328125], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.65390625, 0.40390625, 0.84609375, 0.58984375], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.26093750000000004, 0.58828125, 0.4765625, 0.78671875], IoU: 0.0000
Detection: [0.6560204999999999, 0.167283, 0.8155135, 0.264973], Ground Truth: [0.48203125, 0.61875, 0.67734375, 0.803125], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.941603, 0.47786599999999996, 0.999611, 0.5540919999999999], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.8708165, 0.38095799999999996, 0.9547555, 0.458852], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.79386, 0.31483849999999997, 0.8574900000000001, 0.3623515], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.7310669999999999, 0.2425915, 0.769247, 0.2793845], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.6809445000000001, 0.310435, 0.7267735, 0.349329], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.5578569999999999, 0.529956, 0.643309, 0.6472760000000001], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.8767845000000001, 0.295475, 0.9301815, 0.326193], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.6044195, 0.2387885, 0.6342964999999999, 0.2669475], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.9462625, 0.3444605, 0.9996655000000001, 0.39041750000000003], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
