Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.1535
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.35371199999999997, 0.45761849999999993, 0.435108, 0.5613115], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.1342
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.914735, 0.41939, 1.0002689999999999, 0.49935199999999996], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.1453
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.1589
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.427307, 0.5423975, 0.509117, 0.6508945], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.1352
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.9738885, 0.366237, 1.0260295000000001, 0.40969099999999997], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.1383
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.599628, 0.5878110000000001, 0.6939, 0.719889], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.9710225, 0.5248775, 1.0287495, 0.6110205000000001], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0880
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0614
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.2284
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0060
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0011
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.8002100000000001, 0.3249795, 0.916374, 0.4023185], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.1484
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.7054145, 0.3271125, 0.7534295, 0.3712395], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.315625, 0.4109375, 0.39375, 0.5109375], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.39296875000000003, 0.4984375, 0.46953125, 0.5953125], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.43828124999999996, 0.36562500000000003, 0.49609375, 0.434375], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.4375, 0.23984374999999997, 0.47187500000000004, 0.27265625], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.55390625, 0.2515625, 0.59296875, 0.2890625], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.6015625, 0.23906249999999998, 0.6359375, 0.26718749999999997], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.68125, 0.309375, 0.728125, 0.35000000000000003], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.5539062499999999, 0.53125, 0.64296875, 0.653125], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.875, 0.38125000000000003, 0.95625, 0.45625], IoU: 0.0092
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.7953125, 0.31406249999999997, 0.8578125, 0.3640625], IoU: 0.1515
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.94765625, 0.34375, 0.9992187499999999, 0.38749999999999996], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.875, 0.2921875, 0.9312499999999999, 0.32656250000000003], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.7664062500000001, 0.28359375, 0.81484375, 0.32578125], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.84921875, 0.2640625, 0.8976562499999999, 0.3046875], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.7265625, 0.24296874999999998, 0.7703125, 0.27890624999999997], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.80546875, 0.23750000000000002, 0.84453125, 0.265625], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.7890625, 0.22499999999999998, 0.8203125, 0.25], IoU: 0.0000
Detection: [0.8249275, 0.33877799999999997, 0.8924785, 0.386082], Ground Truth: [0.9437500000000001, 0.47421874999999997, 1.0, 0.55078125], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.08671875000000001, 0.1671875, 0.12265625, 0.2265625], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.15859374999999998, 0.27734375, 0.19140625, 0.33203125], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.2265625, 0.27265625, 0.2578125, 0.33046875000000003], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.26249999999999996, 0.26171875, 0.296875, 0.33203125], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.29921875000000003, 0.26484375, 0.32890625, 0.31953125], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.3375, 0.26484375000000004, 0.365625, 0.33203125], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.384375, 0.309375, 0.421875, 0.35312499999999997], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.43359375, 0.26015625000000003, 0.46328125, 0.32109375], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.47109375000000003, 0.2640625, 0.5007812500000001, 0.3265625], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.5078125, 0.2671875, 0.5390625, 0.3296875], IoU: 0.0000
Detection: [0.673569, 0.57464, 0.702473, 0.6329940000000001], Ground Truth: [0.61796875, 0.26640624999999996, 0.64765625, 0.32421875], IoU: 0.0000
